system,case,geometry_param_name,geometry_param,spacing_bohr,actual_spacing_bohr,box_size_bohr,shift_fraction,fine_grid_mode,energy_jax_ha,energy_pyscf_ha,error_vs_pyscf_ha,scf_steps,runtime_sec,notes
N2,half_shift,bond_length,2.2,0.24,0.24000000953674316,9.6,0.5,auto,-19.819440841674805,-19.872127946208504,0.052687104533699625,,17.202980360000765,scf_steps unavailable in current solver API
N2,center,bond_length,2.4,0.4,0.40000003576278687,9.6,0.0,off,-21.466882705688477,-19.829106235066117,-1.6377764706223594,,21.056192674000158,scf_steps unavailable in current solver API
N2,center,bond_length,2.4,0.4,0.40000003576278687,9.6,0.0,auto,-19.864336013793945,-19.829106235066114,-0.03522977872783173,,21.837363720999747,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.4,0.4,0.40000003576278687,9.6,0.5,off,-22.940454483032227,-19.829106235055054,-3.1113482479771726,,21.511993657000858,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.4,0.4,0.40000003576278687,9.6,0.5,auto,-21.70157814025879,-19.829106235055097,-1.8724719052036924,,21.34279083599995,scf_steps unavailable in current solver API
N2,center,bond_length,2.4,0.32,0.320000022649765,9.6,0.0,off,-19.91810417175293,-19.829106235066135,-0.08899793668679479,,22.718756104999557,scf_steps unavailable in current solver API
N2,center,bond_length,2.4,0.32,0.320000022649765,9.6,0.0,auto,-19.77318572998047,-19.829106235066067,0.05592050508559865,,22.83109672699993,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.4,0.32,0.320000022649765,9.6,0.5,off,-19.940168380737305,-19.829106235055097,-0.11106214568220807,,22.838498088999586,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.4,0.32,0.320000022649765,9.6,0.5,auto,-19.7697811126709,-19.829106235055107,0.05932512238420884,,22.894517216999702,scf_steps unavailable in current solver API
N2,center,bond_length,2.4,0.24,0.24000000953674316,9.6,0.0,off,-19.86307716369629,-19.829106235066067,-0.033970928630221664,,25.35732128499967,scf_steps unavailable in current solver API
N2,center,bond_length,2.4,0.24,0.24000000953674316,9.6,0.0,auto,-19.777446746826172,-19.829106235066103,0.05165948823993105,,25.287323986000047,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.4,0.24,0.24000000953674316,9.6,0.5,off,-19.864086151123047,-19.82910623505509,-0.03497991606795736,,25.405444951999925,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.4,0.24,0.24000000953674316,9.6,0.5,auto,-19.777080535888672,-19.829106235055104,0.05202569916643185,,25.270417808000275,scf_steps unavailable in current solver API
N2,center,bond_length,2.8,0.4,0.40000003576278687,9.6,0.0,off,-23.12502098083496,-19.710109753359717,-3.414911227475244,,22.08719981900049,scf_steps unavailable in current solver API
N2,center,bond_length,2.8,0.4,0.40000003576278687,9.6,0.0,auto,-22.260393142700195,-19.710109753359696,-2.5502833893404997,,21.54868044000068,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.8,0.4,0.40000003576278687,9.6,0.5,off,-23.23592185974121,-19.710109753359866,-3.525812106381345,,21.58775460600009,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.8,0.4,0.40000003576278687,9.6,0.5,auto,-22.56586265563965,-19.71010975335986,-2.8557529022797894,,21.98608906299978,scf_steps unavailable in current solver API
N2,center,bond_length,2.8,0.32,0.320000022649765,9.6,0.0,off,-19.805261611938477,-19.710109753359674,-0.09515185857880226,,22.63702513699991,scf_steps unavailable in current solver API
N2,center,bond_length,2.8,0.32,0.320000022649765,9.6,0.0,auto,-19.6564998626709,-19.71010975335971,0.05360989068881139,,23.255659396000738,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.8,0.32,0.320000022649765,9.6,0.5,off,-19.7994384765625,-19.710109753359824,-0.08932872320267649,,22.878325720000248,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.8,0.32,0.320000022649765,9.6,0.5,auto,-19.63802719116211,-19.710109753359838,0.07208256219772835,,22.89534962200014,scf_steps unavailable in current solver API
N2,center,bond_length,2.8,0.24,0.24000000953674316,9.6,0.0,off,-19.732126235961914,-19.71010975335971,-0.022016482602204235,,25.323603939999884,scf_steps unavailable in current solver API
N2,center,bond_length,2.8,0.24,0.24000000953674316,9.6,0.0,auto,-19.651927947998047,-19.710109753359717,0.05818180536167006,,25.65992629900029,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.8,0.24,0.24000000953674316,9.6,0.5,off,-19.72853660583496,-19.710109753359838,-0.018426852475123212,,25.451757914000154,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.8,0.24,0.24000000953674316,9.6,0.5,auto,-19.654016494750977,-19.71010975335986,0.05609325860888248,,25.4074193309998,scf_steps unavailable in current solver API
